,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
12/4/2014,26.48442711,28.34850636,7.700344811,8.841176696,70.15195126,141.5264062
12/5/2014,26.54332848,28.35153965,7.658778349,8.792629794,69.6516977,140.997974
12/8/2014,26.33764422,28.16388081,7.666023554,8.55827104,69.779021,140.5048406
12/9/2014,26.37227823,27.95839713,7.689596576,8.629655578,70.28729139,140.9372189
12/10/2014,25.92463518,27.70517793,7.673763697,8.410462327,70.33628163,140.0503208
12/11/2014,26.04806236,27.515065,7.660165787,8.36522245,70.18970082,139.7782164
12/12/2014,25.64324943,27.21724194,7.61916092,8.245097856,70.53749079,139.2622409
12/15/2014,25.46815732,26.69984217,7.52663383,8.131686535,70.40219988,138.2285197
12/16/2014,25.27225625,26.88735516,7.525926326,8.03996111,70.75231002,138.4778089
12/17/2014,25.81444724,26.85428371,7.615597738,8.109450494,70.46272082,138.8565
12/18/2014,26.40515923,27.27965557,7.662464127,7.97758272,70.08447693,139.4093386
12/19/2014,26.52559317,27.52050765,7.698761219,8.11675165,70.07144122,139.9330549
12/22/2014,26.62975917,27.67883313,7.804126465,7.978929207,70.08412415,140.1757721
12/23/2014,26.67843837,27.6158361,7.772379279,8.101325981,69.71807477,139.8860545
12/24/2014,26.68996346,27.6789659,7.76117928,7.949029154,69.7671563,139.8462941
12/26/2014,26.78946364,27.7005555,7.78710938,7.904180732,69.78815621,139.9694655
12/29/2014,26.82916562,27.79595621,7.813749082,7.812618702,69.89932874,140.1508184
12/30/2014,26.70368562,27.599411,7.801809673,7.806181104,70.07288878,139.9839762
12/31/2014,26.44399227,27.57724868,7.714171945,7.700930365,69.97212396,139.4084672
1/2/2015,24.39648176,27.88169344,6.970423361,10.45563504,69.70423361,139.4084672
1/5/2015,23.9642493,27.32776784,6.979861314,10.19490287,69.65885616,138.1256375
1/6/2015,23.73483954,27.04011576,7.007676062,10.02717633,69.92404742,137.7338551
1/7/2015,24.01913545,26.97221803,7.084879629,9.995109419,69.58911123,137.6604538
1/8/2015,24.44374572,27.53286255,7.138554677,9.992030925,69.51548595,138.6226798
1/9/2015,24.24064264,27.48239481,7.162782931,9.925374087,69.76643686,138.5776313
1/12/2015,24.05837725,27.4705499,7.203854329,9.651721598,69.86376104,138.2482641
1/13/2015,24.01240169,27.61628117,7.21793066,9.540070482,69.88534894,138.2720329
1/14/2015,23.8784365,27.36917068,7.257751984,9.72788585,70.21199306,138.4452381
1/15/2015,23.63633303,27.58847985,7.287995036,9.571412806,70.0500842,138.1343049
1/16/2015,23.96239625,27.56610559,7.329806264,9.789535732,69.80946217,138.457306
1/20/2015,23.98008049,27.65754236,7.294916386,9.534273588,69.63877803,138.1055909
1/21/2015,24.08506529,27.90585178,7.311592565,9.657055963,69.58989161,138.5494572
1/22/2015,24.46830685,27.99263898,7.387172497,9.545304512,69.23185162,138.6252744
1/23/2015,24.35068769,28.11432298,7.407287768,9.496900273,69.17307377,138.5422725
1/26/2015,24.45259532,28.15196806,7.433791043,9.444676818,69.08868262,138.5717139
1/27/2015,24.1588952,28.34007951,7.439946222,9.558352948,69.46252149,138.9597954
1/28/2015,23.8278217,28.21651676,7.408899327,9.421668501,69.44529478,138.3202011
1/29/2015,24.05540123,28.01211631,7.397171039,9.380335641,69.28723729,138.1322615
1/30/2015,23.7306052,27.82166194,7.280502858,9.745549629,69.42068451,137.9990041
2/2/2015,24.01822013,27.97662859,7.310476688,9.912013362,69.56861999,138.7859588
2/3/2015,24.37549116,28.25835324,7.346802446,10.32114163,69.52854846,139.8303369
2/4/2015,24.28569185,28.40925285,7.347316723,9.901091804,69.44650477,139.389858
2/5/2015,24.55244589,28.48047485,7.431891685,10.1051335,69.50178419,140.0717301
2/6/2015,24.4762351,28.34775583,7.290878973,10.23281187,68.99998131,139.3476631
2/9/2015,24.36202898,28.24644095,7.225654769,10.36706636,68.98514631,139.1863374
2/10/2015,24.60930358,28.24005726,7.237649356,10.12280791,68.75770229,138.9675204
2/11/2015,24.61666176,28.07273492,7.209914684,9.984196298,68.59013977,138.4736474
2/12/2015,24.86669319,28.44983597,7.292367268,10.27062292,68.92684876,139.8063681
2/13/2015,24.97889171,28.74537286,7.289742016,10.49250946,68.98798688,140.4945029
2/17/2015,25.01903279,28.75278917,7.2797332,10.49898334,68.77985012,140.3303886
2/18/2015,25.03134215,28.90146984,7.325078658,10.3589269,68.78851638,140.4053339
2/19/2015,25.01249355,28.99360773,7.232240611,10.30454253,68.82958313,140.3724676
2/20/2015,25.167546,29.02135461,7.272054096,10.25059825,68.81382115,140.5253741
2/23/2015,25.1590142,29.096636,7.32400565,10.11316848,68.89887503,140.5916994
2/24/2015,25.21987386,29.1918402,7.23753844,10.10329803,68.99822721,140.7507777
2/25/2015,25.21614132,29.2966389,7.256963993,10.30564688,69.22240245,141.2977936
2/26/2015,25.18802532,29.26482275,7.198131786,10.14115845,68.88612002,140.6782583
2/27/2015,25.10462777,29.30245732,7.222087168,10.37563218,68.89659071,140.9013951
3/2/2015,25.26529739,29.21554623,7.25704207,10.17421003,68.61721504,140.5293108
3/3/2015,25.15362477,29.09751542,7.24479944,10.27646084,68.53528608,140.3076866
3/4/2015,25.04797955,28.93922494,7.173068681,10.28033507,68.27190498,139.7125132
3/5/2015,25.08685401,28.98355983,7.181984805,10.21466429,68.21039199,139.6774549
3/6/2015,24.7405049,28.73937334,7.004683147,10.12086302,67.54718235,138.1526068
3/9/2015,24.83842782,28.54127284,6.98326983,10.07147321,67.59784274,138.0322864
3/10/2015,24.4396717,28.06483337,6.945706822,9.864333223,67.49793313,136.8124782
3/11/2015,24.43282859,28.06222334,6.944796934,9.908288692,67.32135853,136.6694961
3/12/2015,24.75155484,28.27457018,7.039246172,9.833064965,67.48865211,137.3870883
3/13/2015,24.61116402,28.12966301,7.039647409,9.589008292,67.21795512,136.5874379
3/16/2015,24.92028024,28.34986201,7.101990527,9.500827772,67.35918005,137.2321406
3/17/2015,24.86528119,28.39201826,7.083156048,9.43193727,67.39609288,137.1684856
3/18/2015,25.15466333,28.60450412,7.183170211,9.651512769,67.74884403,138.3426945
3/19/2015,25.05640921,28.7212105,7.216047581,9.556638399,67.81550889,138.3658146
3/20/2015,25.27860945,29.19255429,7.369835988,9.706438706,68.32866885,139.8761073
3/23/2015,25.23181874,29.39821583,7.37736796,9.795427336,68.62740179,140.4302317
3/24/2015,25.09498659,29.43558096,7.366294531,9.755422811,68.63474492,140.2870298
3/25/2015,24.70784623,29.39183969,7.289559841,9.866185881,68.79219302,140.0476247
3/26/2015,24.6535878,29.02311906,7.224471361,10.0777465,68.52775583,139.5066806
3/27/2015,24.73664574,28.95000982,7.243507843,9.817367769,68.51542084,139.262952
3/30/2015,25.04587855,29.0324305,7.28031935,9.809798578,68.28616824,139.4545952
3/31/2015,24.84941868,28.82879703,7.223962397,9.669528268,68.2325636,138.80427
4/1/2015,24.29074725,27.760854,6.940213499,10.41032025,69.40213499,138.80427
4/2/2015,24.37923844,28.04826212,6.998677857,10.26345145,69.56349495,139.2531248
4/6/2015,24.53626511,28.33836529,7.067166919,10.57518326,69.60606781,140.1230484
4/7/2015,24.47126855,28.40147483,6.996325638,10.69611048,69.47660052,140.04178
4/8/2015,24.56137176,28.47350097,7.021526403,10.32036682,69.43790206,139.814668
4/9/2015,24.64549446,28.5484717,6.943931514,10.35395961,69.04238377,139.534241
4/10/2015,24.76569053,28.65687025,6.949882464,10.48188278,68.96788704,139.8222131
4/13/2015,24.6667516,28.6216223,6.898828627,10.46766935,68.86243514,139.517307
4/14/2015,24.69943504,28.77755289,6.94975578,10.57626095,69.37745729,140.380462
4/15/2015,24.83130533,28.74327883,6.90252524,10.90214728,69.23474786,140.6140045
4/16/2015,24.81230938,28.94560277,6.935643556,10.99922,69.47893882,141.1717145
4/17/2015,24.519673,28.71554312,6.900486779,10.9244033,69.67938555,140.7394918
4/20/2015,24.74160056,28.70118535,6.896601805,10.90176794,69.55612272,140.7972784
4/21/2015,24.71572085,28.87786984,6.905036349,10.78390893,69.45283188,140.7353678
4/22/2015,24.82926487,28.9055926,6.914309812,10.79407815,69.27926925,140.7225147
4/23/2015,24.89953169,29.04480193,6.925324308,11.00935525,69.47491391,141.3539271
4/24/2015,24.93040711,29.25758415,6.949853807,11.01834989,69.75580098,141.9119959
4/27/2015,24.80510688,29.46826801,6.965219933,10.9829259,69.79088815,142.0124089
4/28/2015,24.87036912,29.46172606,6.957565157,10.99924652,69.9689945,142.2579014
4/29/2015,24.76563999,29.3058146,6.874637938,11.15707471,70.02343038,142.1265976
4/30/2015,24.48975077,29.03494096,6.786085726,11.275574,69.87231981,141.4586713
5/1/2015,24.73927684,28.97361917,6.799182872,11.23112569,69.65403869,141.3972432
5/4/2015,24.8144595,29.01276252,6.820029166,11.23634816,69.61600758,141.4996069
5/5/2015,24.51363381,28.86128689,6.725435362,11.40260117,69.30440633,140.8073636
5/6/2015,24.43729835,28.9252435,6.703153995,11.41197411,69.49187475,140.9695447
5/7/2015,24.5397395,28.62552013,6.718014887,11.16848823,69.33572651,140.3874893
5/8/2015,24.84670711,29.05581895,6.827995509,11.21877993,69.50185491,141.4511564
5/11/2015,24.74431383,29.06154294,6.768025224,11.15449632,69.18576047,140.9141388
5/12/2015,24.67742995,28.98586669,6.767564998,11.35901401,69.2201458,141.0100214
5/13/2015,24.67550511,29.18555032,6.768079333,11.3642846,69.4671925,141.4606119
5/14/2015,24.9378304,29.28740789,6.857417981,11.3722055,69.57424144,142.0291032
5/15/2015,24.96074827,29.41644821,6.921623985,11.3450373,69.96865781,142.6125156
5/18/2015,25.06278781,29.35958622,6.892463183,11.29414347,69.5969843,142.205965
5/19/2015,25.04526892,29.23334,6.871923643,11.0086727,69.01682384,141.1760291
5/20/2015,25.03084284,29.22664556,6.863271891,11.0891571,68.91329861,141.123216
5/21/2015,25.08556027,29.33992804,6.841172156,11.27770604,69.05098738,141.5953539
5/22/2015,25.03079849,29.22412334,6.826176306,11.12284058,68.76898315,140.9729219
5/26/2015,24.77600999,28.81147872,6.762283296,10.88784833,68.49693305,139.7345534
5/27/2015,25.00647643,28.86624934,6.795039796,10.75225106,68.40555814,139.8255748
5/28/2015,24.97874425,28.78582797,6.764679558,10.80161465,68.42867922,139.7595457
5/29/2015,24.82852208,28.5857089,6.705887728,11.05152081,68.62575381,139.7973933
6/1/2015,24.88125786,28.49386301,6.754217061,11.03599342,68.2531846,139.418516
6/2/2015,24.86615494,28.62863899,6.712786694,11.16213482,68.43787771,139.8075932
6/3/2015,24.94358815,28.75852712,6.647632386,10.97858468,68.32707679,139.6554091
6/4/2015,24.72715263,28.55114938,6.620529989,10.79152057,68.39335405,139.0837066
6/5/2015,24.7242101,28.10044094,6.526750182,10.88442477,67.76953827,138.0053643
6/8/2015,24.56392305,28.02448545,6.513690155,10.85602731,67.94763662,137.9057626
6/9/2015,24.56267029,27.96078579,6.499620584,11.10484746,68.01891369,138.1468378
6/10/2015,24.85693108,28.39182927,6.570531444,11.21331961,68.18249918,139.2151106
6/11/2015,24.91604086,28.41051109,6.599868867,11.09487331,68.19381747,139.2151116
6/12/2015,24.75792366,28.36283825,6.590140661,10.96977862,68.34582149,139.0265027
6/15/2015,24.6449285,28.06083075,6.562534561,10.88108795,68.26032087,138.4097026
6/16/2015,24.78518279,28.05443288,6.591947841,10.91460171,68.32243776,138.668603
6/17/2015,24.82811073,27.9738886,6.599614277,10.93230519,68.28356229,138.6174811
6/18/2015,25.08021536,28.27701366,6.683831954,10.95835687,68.76468827,139.7641061
6/19/2015,24.96695311,28.24537168,6.64342819,10.81012318,68.81034803,139.4762242
6/22/2015,25.11343422,28.77565029,6.646364585,10.85015307,68.68607654,140.0716787
6/23/2015,25.13734221,28.77815377,6.61706741,10.99146546,68.16207046,139.6860993
6/24/2015,24.94021518,28.72505808,6.587270756,10.90053307,68.16718262,139.3202597
6/25/2015,24.87252743,28.6638737,6.542740805,10.87557084,68.19472216,139.1494349
6/26/2015,24.86290176,28.48661631,6.555708518,10.91508179,67.89984818,138.7201566
6/29/2015,24.3332225,27.85250423,6.443291228,10.81158499,68.27146405,137.712067
6/30/2015,24.41310847,27.78810924,6.45112627,11.03913642,68.32505715,138.0165375
7/1/2015,24.15289407,27.60330751,6.900826877,10.35124032,69.00826877,138.0165375
7/2/2015,24.13233996,27.61804768,6.903559605,10.37931288,68.95644356,137.9897037
7/6/2015,24.04855247,27.16392412,6.890615431,9.869719755,69.07042857,137.0432403
7/7/2015,24.18194979,26.77621343,6.941530188,9.792686593,69.02739769,136.7197777
7/8/2015,23.78454363,26.58693238,6.90347672,9.795320825,69.38647821,136.4567518
7/9/2015,23.84364822,26.92620822,6.903884025,9.943269351,69.14598468,136.7629945
7/10/2015,24.13835571,27.40912976,6.955338672,9.945476757,68.98847012,137.436771
7/13/2015,24.40177759,27.60132258,7.000548374,9.901637095,68.65387604,137.5591617
7/14/2015,24.5185889,27.76154826,7.033373945,9.92840122,68.72507011,137.9669824
7/15/2015,24.47509292,27.74300355,7.042608765,9.762209712,68.73469162,137.7576066
7/16/2015,24.65970855,27.93823106,7.106837357,9.721520822,68.6591522,138.08545
7/17/2015,24.66271703,27.87486715,7.091209422,9.687602436,68.67144219,137.9878382
7/20/2015,24.66525729,27.853961,7.090103193,9.577018454,68.63154408,137.817884
7/21/2015,24.55406631,27.89075609,7.081963754,9.595013672,68.80861346,137.9304133
7/22/2015,24.51495169,27.58150338,7.080065788,9.463130209,68.81343006,137.4530811
7/23/2015,24.37087731,27.59077077,7.010950186,9.359215576,68.98966126,137.3214751
7/24/2015,24.10854919,27.31569078,7.02056921,9.254645061,69.05161398,136.7510682
7/27/2015,23.94801036,27.0404852,7.022373496,9.111420174,69.40426057,136.5265498
7/28/2015,24.23749391,27.06552469,7.030638829,9.180384513,69.23179098,136.7458329
7/29/2015,24.41699679,27.30421555,7.065609227,9.209559775,69.18976728,137.1861486
7/30/2015,24.43120748,27.2300573,7.033609083,9.183137548,68.98648775,136.8644992
7/31/2015,24.40132812,27.51357666,7.09169966,9.057080619,69.3915764,137.4552615
8/3/2015,24.32580601,27.40745679,7.102202467,8.824757444,69.32294813,136.9831708
8/4/2015,24.27732467,27.41866644,7.098161314,8.888286873,69.23206575,136.9145051
8/5/2015,24.35870227,27.42919521,7.075298137,8.840299012,68.74397969,136.4474743
8/6/2015,24.15640324,27.34410985,7.079769725,8.794868715,68.88222383,136.2573754
8/7/2015,24.08265375,27.27380814,7.096924007,8.740375709,69.11504574,136.3088073
8/10/2015,24.39291057,27.47527976,7.092431654,8.964024442,69.07585751,137.0005039
8/11/2015,24.16649558,27.20739578,7.098446036,8.766143603,69.37585396,136.614335
8/12/2015,24.18418545,26.86879974,7.101668731,8.78137916,69.77094945,136.7069825
8/13/2015,24.15572067,26.91874884,7.113848093,8.721815066,69.45097988,136.3611125
8/14/2015,24.25710223,26.87156027,7.143000642,8.706281513,69.40236419,136.3803088
8/17/2015,24.40851506,26.80556372,7.177865628,8.643918418,69.41992299,136.4557858
8/18/2015,24.33223845,26.7052573,7.184842514,8.640841184,69.26886524,136.1320447
8/19/2015,24.12568208,26.37371153,7.137027387,8.462355968,69.39971412,135.4984911
8/20/2015,23.59426568,26.10694144,7.093855508,8.472248462,69.81486321,135.0821743
8/21/2015,22.90068864,25.54363197,6.965612788,8.303142383,70.13698899,133.8500648
8/24/2015,21.99734808,24.59703605,6.65462604,8.035490588,70.91228327,132.196784
8/25/2015,21.72532887,24.89411905,6.56191379,8.1038244,70.13040443,131.4155905
8/26/2015,22.51858581,24.82727834,6.654246479,8.00266436,70.07598324,132.0787582
8/27/2015,23.06396344,25.31213026,6.773171172,8.434720206,69.61236053,133.1963456
8/28/2015,23.11027587,25.54998835,6.771647208,8.721703127,69.59537512,133.7489897
8/31/2015,22.92823623,25.41063871,6.655499915,9.084220717,69.4723305,133.5509261
9/1/2015,22.26395937,24.81440349,6.533178482,8.685614196,69.68998731,131.9871428
9/2/2015,22.66451026,24.73360779,6.571946363,8.745423336,69.54050228,132.25599
9/3/2015,22.69551531,24.94060335,6.589946924,8.817564333,69.42715126,132.4707812
9/4/2015,22.37287587,24.4803744,6.466991695,8.703271064,69.67327052,131.6967835
9/8/2015,22.92613472,24.71205666,6.553151425,8.741269545,69.64400774,132.5766201
9/9/2015,22.61936011,25.25171856,6.541087073,8.559643447,69.54316322,132.5149724
9/10/2015,22.73019497,25.00165079,6.532897632,8.707391452,69.6064475,132.5785823
9/11/2015,22.83845889,24.91497006,6.602250874,8.619890875,69.80774934,132.78332
9/14/2015,22.74792724,24.86588757,6.61048388,8.515952231,69.87197247,132.6122234
9/15/2015,23.03043375,24.9128841,6.637699243,8.535487826,69.5602736,132.6767785
9/16/2015,23.2317658,25.34831149,6.700790574,8.723430732,69.58552398,133.5898226
9/17/2015,23.1995898,25.41923606,6.755522631,8.661581608,69.74090846,133.7768386
9/18/2015,22.83340748,25.23413319,6.7641697,8.468194476,70.29932391,133.5992288
9/21/2015,22.91526524,24.98214513,6.782696761,8.633739209,69.6979132,133.0117595
9/22/2015,22.62128531,24.45949368,6.701168746,8.579096274,69.79339934,132.1544433
9/23/2015,22.56875868,24.30065372,6.720481514,8.460275791,69.66881812,131.7189878
9/24/2015,22.48575079,24.08943244,6.697779728,8.485182843,70.06105357,131.8191994
9/25/2015,22.44149883,24.34846611,6.764898178,8.572885692,69.54876714,131.676516
9/28/2015,21.84886373,24.03799882,6.680208418,8.42335742,69.7937179,130.7841463
9/29/2015,21.85360493,23.69836593,6.697149427,8.493684031,69.84452773,130.587332
9/30/2015,22.2601694,24.20816518,6.779356936,8.509507765,69.77691822,131.5341175
10/1/2015,23.01847056,26.3068235,6.576705875,9.865058813,65.76705875,131.5341175
10/2/2015,23.3596043,26.52514383,6.620506736,9.907725192,66.07156023,132.4845403
10/5/2015,23.79757352,27.06816657,6.734002083,10.05709406,65.78375252,133.4405887
10/6/2015,23.69838523,27.34258365,6.731308482,10.36143178,65.91867499,134.0523841
10/7/2015,23.92122115,27.64400829,6.782560665,10.28659116,65.93779141,134.5721727
10/8/2015,24.13108202,27.68818341,6.818033457,10.41829039,65.95183616,135.0074254
10/9/2015,24.15502005,28.06272147,6.841780668,10.44234622,66.07998058,135.581849
10/12/2015,24.17166286,28.0976315,6.870228792,10.16818242,66.21134758,135.5190531
10/13/2015,23.98819994,27.81260912,6.811955511,10.10161133,66.20671278,134.9210887
10/14/2015,23.86497256,27.66876231,6.782657291,10.09070159,66.58912276,134.9962165
10/15/2015,24.23423528,28.03747623,6.867189549,10.04656486,66.55349758,135.7389635
10/16/2015,24.32496826,28.14985044,6.918933822,10.11847817,66.4816198,135.9938505
10/19/2015,24.33554962,28.04465445,6.982788662,9.910250007,66.32638522,135.599628
10/20/2015,24.30289131,28.00062434,6.976175961,9.941130346,66.2132324,135.4340544
10/21/2015,24.12922285,28.01182459,6.959747067,9.842852332,66.32076269,135.2644095
10/22/2015,24.49116119,28.04344994,7.00753965,9.865047964,66.09235399,135.4995527
